f/A	i	740
f/A	he	705
f/A14	overflow	700
f/A14	overflowa	699
f/A14	overflowe	698
f/A14	overflowi	697
f/A14	overflowo	696
f/A14	overflowu	695
f/A14	overflowaa	694
f/A14	overflowae	693
f/A14	overflowai	692
f/A14	overflowao	691
f/A14	overflowau	690
f/A14	overflowea	689
f/A14	overflowee	688
f/A14	overflowei	687
f/A14	overfloweo	686
f/A14	overfloweu	685
f/A14	overflowia	684
f/A14	overflowie	683
f/A14	overflowii	682
f/A14	overflowio	681
f/A14	overflowiu	680
f/A14	overflowoa	679
f/A14	overflowoe	678
f/A14	overflowoi	677
f/A14	overflowoo	676
f/A14	overflowou	675
f/A14	overflowua	674
f/A14	overflowue	673
f/A14	overflowui	672
f/A14	overflowuo	671
f/A14	overflowuu	670
f/A14	overflowaaa	669
f/A14	overflowaae	668
f/A14	overflowaai	667
f/A14	overflowaao	666
f/A14	overflowaau	665
f/A14	overflowaea	664
f/A14	overflowaee	663
f/A14	overflowaei	662
f/A14	overflowaeo	661
f/A14	overflowaeu	660
f/A14	overflowaia	659
f/A14	overflowaie	658
f/A14	overflowaii	657
f/A14	overflowaio	656
f/A14	overflowaiu	655
f/A14	overflowaoa	654
f/A14	overflowaoe	653
f/A14	overflowaoi	652
f/A14	overflowaoo	651
f/A14	overflowaou	650
f/A14	overflowaua	649
f/A14	overflowaue	648
f/A14	overflowaui	647
f/A14	overflowauo	646
f/A14	overflowauu	645
f/A14	overfloweaa	644
f/A14	overfloweae	643
f/A14	overfloweai	642
f/A14	overfloweao	641
f/A14	overfloweau	640
f/A14	overfloweea	639
f/A14	overfloweee	638
f/A14	overfloweei	637
f/A14	overfloweeo	636
f/A54	inglis	735
f/B25	beijing	950
f/C430	cloud	940
f/C530	commit	920
f/C532	context	900
f/D	do	730
f/H400	hello	1000
f/N	know	710
f/N230	night	800
f/N230	knight	780
f/N3	not	720
f/P612	privacy	880
f/R3	ready	704
f/R300	write	760
f/R300	right	750
f/S250	session	860
f/T655	terminal	840
f/W621	workflow	820
f/W643	world	980
m/ipa/beijing	/beˈʒɪŋ/	950
m/ipa/cloud	/klaʊd/	940
m/ipa/commit	/kəˈmɪt/	920
m/ipa/context	/ˈkɒntekst/	900
m/ipa/do	/duː/	730
m/ipa/he	/hiː/	705
m/ipa/hello	/həˈləʊ/	1000
m/ipa/i	/aɪ/	740
m/ipa/inglis	/ˈɪŋglɪs/	735
m/ipa/knight	/naɪt/	780
m/ipa/know	/nəʊ/	710
m/ipa/night	/naɪt/	800
m/ipa/not	/nɒt/	720
m/ipa/overflow	/fixture1/	700
m/ipa/overflowa	/fixture2/	699
m/ipa/overflowaa	/fixture7/	694
m/ipa/overflowaaa	/fixture32/	669
m/ipa/overflowaae	/fixture33/	668
m/ipa/overflowaai	/fixture34/	667
m/ipa/overflowaao	/fixture35/	666
m/ipa/overflowaau	/fixture36/	665
m/ipa/overflowae	/fixture8/	693
m/ipa/overflowaea	/fixture37/	664
m/ipa/overflowaee	/fixture38/	663
m/ipa/overflowaei	/fixture39/	662
m/ipa/overflowaeo	/fixture40/	661
m/ipa/overflowaeu	/fixture41/	660
m/ipa/overflowai	/fixture9/	692
m/ipa/overflowaia	/fixture42/	659
m/ipa/overflowaie	/fixture43/	658
m/ipa/overflowaii	/fixture44/	657
m/ipa/overflowaio	/fixture45/	656
m/ipa/overflowaiu	/fixture46/	655
m/ipa/overflowao	/fixture10/	691
m/ipa/overflowaoa	/fixture47/	654
m/ipa/overflowaoe	/fixture48/	653
m/ipa/overflowaoi	/fixture49/	652
m/ipa/overflowaoo	/fixture50/	651
m/ipa/overflowaou	/fixture51/	650
m/ipa/overflowau	/fixture11/	690
m/ipa/overflowaua	/fixture52/	649
m/ipa/overflowaue	/fixture53/	648
m/ipa/overflowaui	/fixture54/	647
m/ipa/overflowauo	/fixture55/	646
m/ipa/overflowauu	/fixture56/	645
m/ipa/overflowe	/fixture3/	698
m/ipa/overflowea	/fixture12/	689
m/ipa/overfloweaa	/fixture57/	644
m/ipa/overfloweae	/fixture58/	643
m/ipa/overfloweai	/fixture59/	642
m/ipa/overfloweao	/fixture60/	641
m/ipa/overfloweau	/fixture61/	640
m/ipa/overflowee	/fixture13/	688
m/ipa/overfloweea	/fixture62/	639
m/ipa/overfloweee	/fixture63/	638
m/ipa/overfloweei	/fixture64/	637
m/ipa/overfloweeo	/fixture65/	636
m/ipa/overflowei	/fixture14/	687
m/ipa/overfloweo	/fixture15/	686
m/ipa/overfloweu	/fixture16/	685
m/ipa/overflowi	/fixture4/	697
m/ipa/overflowia	/fixture17/	684
m/ipa/overflowie	/fixture18/	683
m/ipa/overflowii	/fixture19/	682
m/ipa/overflowio	/fixture20/	681
m/ipa/overflowiu	/fixture21/	680
m/ipa/overflowo	/fixture5/	696
m/ipa/overflowoa	/fixture22/	679
m/ipa/overflowoe	/fixture23/	678
m/ipa/overflowoi	/fixture24/	677
m/ipa/overflowoo	/fixture25/	676
m/ipa/overflowou	/fixture26/	675
m/ipa/overflowu	/fixture6/	695
m/ipa/overflowua	/fixture27/	674
m/ipa/overflowue	/fixture28/	673
m/ipa/overflowui	/fixture29/	672
m/ipa/overflowuo	/fixture30/	671
